business_id,name,address,city,state,postal_code,latitude,longitude,review_count,is_open,categories,attributes.RestaurantsTableService,attributes.WiFi,attributes.BikeParking,attributes.BusinessParking,attributes.BusinessAcceptsCreditCards,attributes.RestaurantsReservations,attributes.WheelchairAccessible,attributes.Caters,attributes.OutdoorSeating,attributes.RestaurantsGoodForGroups,attributes.HappyHour,attributes.BusinessAcceptsBitcoin,attributes.RestaurantsPriceRange2,attributes.Ambience,attributes.HasTV,attributes.Alcohol,attributes.GoodForMeal,attributes.DogsAllowed,attributes.RestaurantsTakeOut,attributes.NoiseLevel,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.GoodForKids,attributes.ByAppointmentOnly,attributes.AcceptsInsurance,attributes.HairSpecializesIn,attributes.GoodForDancing,attributes.BestNights,attributes.Music,attributes.BYOB,attributes.CoatCheck,attributes.Smoking,attributes.DriveThru,attributes.BYOBCorkage,attributes.Corkage,attributes.RestaurantsCounterService,attributes.AgesAllowed,attributes.DietaryRestrictions,attributes.Open24Hours,hours.Monday,hours.Tuesday,hours.Wednesday,hours.Thursday,hours.Friday,hours.Saturday,hours.Sunday
efpuTP40ti2rotkkQBxvsA,Bellagios Pizza,815 NE Weidler St,Portland,OR,97232,45.5346982411,-122.6569801811,60,0,"Pizza, Restaurants",NA,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,True,False,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-22:0,11:0-22:0,11:0-21:0
gyy4YYGNmuJH6KxaB4FeGQ,Waves of Grain Bakery,2250 E Burnside St,Portland,OR,97214,45.522642,-122.642405,37,0,"Bakeries, Breakfast & Brunch, Coffee & Tea, Food, Restaurants",NA,'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',NA,NA,True,u'quiet',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8:0-14:0,NA,8:0-14:0,8:0-14:0,8:0-14:0,8:0-14:0,8:0-14:0
TLD3oLgJfy5dToWO5tVhVg,India Grill,2924 E Burnside St,Portland,OR,97214,45.5226865,-122.6353559,207,1,"Buffets, Restaurants, Indian, Pakistani",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,False,False,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': None, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",True,'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17:0-22:0,17:0-22:0,17:0-22:0,17:0-22:0,17:0-22:30,17:0-22:0
9hz5Il6RRyGBW7FcwdZtaQ,The Boiling Bowl,103 NW 21st St,Portland,OR,97209,45.5238355,-122.6945109,156,1,"Vietnamese, Nightlife, Bars, Restaurants, Wine Bars, Soup",True,u'free',True,"{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,True,True,True,None,True,True,False,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",False,True,u'average',u'casual',True,True,False,NA,NA,NA,"{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': False}","{'dj': None, 'background_music': False, 'no_music': False, 'jukebox': None, 'live': False, 'video': False, 'karaoke': None}",NA,False,NA,NA,NA,NA,NA,NA,NA,NA,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0
cvNpGbSuvlaOVfTt_iIJ2Q,Little Caesers Pizza,11940 NE Glisan St,Portland,OR,97220,45.5248159,-122.5396448,11,1,"Pizza, Restaurants",NA,'no',NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,False,False,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,'none',NA,NA,True,'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mdxfNCswP_2QWV8nXxfbrw,C Bar,2880 SE Gladstone St,Portland,OR,97202,45.4932209,-122.6359398,325,1,"Burgers, Cocktail Bars, Bars, American (New), Breakfast & Brunch, Nightlife, Restaurants, Sandwiches, Lounges, Beer Bar",True,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,True,True,True,False,2,"{'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",False,'full_bar',"{'dessert': False, 'latenight': True, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': False}",NA,True,u'average',u'casual',True,True,NA,NA,NA,False,"{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': True, 'thursday': True, 'sunday': True, 'saturday': False}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",False,False,u'outdoor',False,NA,NA,NA,NA,NA,NA,15:0-22:0,15:0-22:0,15:0-22:0,15:0-22:0,15:0-22:0,10:0-22:0,10:0-22:0
l1xHKh_MKYzDDaq3XOm8Wg,Lucca,3449 NE 24th Ave,Portland,OR,97212,45.548079,-122.641476,287,1,"Restaurants, Italian",True,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,True,True,True,True,True,True,False,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}",False,'full_bar',"{'dessert': None, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': False}",NA,True,u'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16:0-20:0,16:0-20:0,16:0-20:0,16:0-20:0,16:0-20:0,16:0-20:0,16:0-20:0
6VhcvzGrfYYSygc9UKYfQw,Nong's Khao Man Gai,"609 Se Ankeny St, Ste C",Portland,OR,97214,45.5223316574,-122.6592694627,1737,1,"Vegetarian, Thai, Nightlife, Food, Cocktail Bars, Bars, Chicken Shop, Restaurants",False,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,True,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",True,'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}",False,None,u'average',u'casual',None,True,False,NA,NA,False,"{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,False,u'outdoor',NA,NA,NA,NA,NA,NA,NA,11:0-19:0,11:0-19:0,11:0-19:0,11:0-19:0,11:0-19:0,11:0-19:0,11:0-19:0
r802JbgczFezY49kuhW6wg,Panini Northwest,SW Montgomery St And Sw Park,Portland,OR,97201,45.512356393,-122.684989605,5,0,"Restaurants, Italian, Sandwiches, Food, Food Trucks",NA,'no',NA,NA,True,False,NA,NA,NA,True,NA,NA,NA,NA,NA,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,'casual',NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
eVwcjPR986oudDqCS9Ao-A,Pizzicato Pizza - NW,505 NW 23rd Ave,Portland,OR,97210,45.526346,-122.6986726569,105,0,"Pizza, Restaurants",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,NA,NA,1,"{'touristy': False, 'hipster': None, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': None, 'casual': True}",False,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-20:30,11:0-20:30,11:0-20:30,11:0-21:0,11:0-21:0,11:0-21:0,11:0-20:30
6Uia5wMrQWwrQDadShJ5hw,Hungaricana,1331 N Killingsworth,Portland,OR,97217,45.5626737,-122.6808516,7,0,"Food Stands, Food, Food Trucks, Restaurants, Hungarian, Street Vendors",False,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,True,True,True,NA,NA,False,NA,NA,True,u'full_bar',NA,True,True,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12:0-19:0,12:0-19:0,12:0-19:0,12:0-19:0,12:0-19:0,12:0-19:0,NA
PPNaY0O30suwHaiygBPONw,Tiffin Asha,1670 NE Killingsworth St,Portland,OR,97211,45.5627024,-122.6482944,198,1,"Indian, Ethnic Food, Vegetarian, Food, Restaurants, Specialty Food, Food Trucks, Food Stands",False,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,False,True,True,NA,2,"{'touristy': False, 'hipster': None, 'romantic': None, 'divey': False, 'intimate': None, 'trendy': None, 'upscale': None, 'classy': True, 'casual': True}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}",NA,True,u'average',u'casual',False,False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,NA,NA,NA,NA,10:30-15:0,10:30-15:0
wltCnaLr6-HZlitQh09uRQ,Le Tap,2411 NE Alberta St,Portland,OR,97211,45.559312,-122.640673,10,1,"Beer Gardens, Food Stands, Nightlife, Restaurants",NA,'free',True,NA,True,False,NA,NA,True,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,False,NA,'formal',False,False,NA,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16:0-22:0,16:0-22:0,16:0-22:0,16:0-22:0,12:0-22:0,12:0-22:0,12:0-22:0
PFIrTQ82SU-3foF59sn55w,Nancy's Kitchen,2390 NW Thurman St,Portland,OR,97210,45.535381,-122.700624,70,0,"Event Planning & Services, Restaurants, Coffee & Tea, Cupcakes, Breakfast & Brunch, Bakeries, American (Traditional), Sandwiches, Caterers, Food, American (New), Desserts",True,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,True,True,False,True,NA,False,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': True}",False,True,u'quiet','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'no',NA,NA,NA,NA,NA,NA,7:0-16:0,7:0-16:0,7:0-16:0,7:0-16:0,7:0-15:0,7:0-14:0
QJom6ec8rcsJkjF03PxrpA,Thai Mango,8601 SE 17th Ave,Portland,OR,97202,45.460665,-122.6472232,13,0,"Restaurants, Thai",NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,NA,False,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'classy': True, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'casual': True}",False,u'beer_and_wine',NA,NA,True,u'quiet',u'casual',NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GtVsVznFezaZFSdLCKE-uQ,Claudia's Sports Pub,3006 SE Hawthorne Blvd,Portland,OR,97214,45.5119113,-122.6345576,110,1,"Pizza, Restaurants, Sports Bars, Burgers, Dive Bars, Pubs, Bars, American (Traditional), Nightlife",True,'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,True,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': True, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': None}",True,'full_bar',"{'dessert': False, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': None}",NA,True,u'average','casual',False,False,NA,NA,NA,False,"{'monday': True, 'tuesday': False, 'friday': False, 'wednesday': True, 'thursday': False, 'sunday': True, 'saturday': False}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-0:0,11:0-0:0,11:0-0:0,11:0-0:0,11:0-1:0,9:0-1:0,11:0-0:0
D2KANvWWWtHN519O3Jn-nw,Cypress Room at the Kennedy School,5736 NE 33rd Ave,Portland,OR,97211,45.564490419,-122.6300054044,6,1,"Bars, Nightlife, American (New), Cafes, Restaurants",NA,'free',NA,"{'garage': None, 'street': None, 'validated': None, 'lot': True, 'valet': False}",True,False,NA,NA,True,True,True,NA,2,"{'touristy': True, 'hipster': None, 'romantic': None, 'divey': None, 'intimate': True, 'trendy': True, 'upscale': None, 'classy': None, 'casual': True}",True,u'full_bar',"{'dessert': None, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': None}",NA,True,NA,'casual',False,True,NA,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:0-22:0,10:0-22:0,10:0-22:0,10:0-22:0,10:0-23:0,10:0-23:0,10:0-23:0
VcI8npOTKdKN2KFS3H_HvQ,Tasty n Sons,"3808 N Williams Ave, Ste C, Hub Building",Portland,OR,97212,45.5499128895,-122.6664952807,2743,0,"Bars, Nightlife, Breakfast & Brunch, American (New), Restaurants",True,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,False,False,True,True,False,2,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': True, 'breakfast': True}",False,False,u'average',u'casual',False,True,NA,NA,NA,False,"{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,False,u'no',NA,NA,NA,NA,NA,NA,NA,0:0-0:0,9:0-22:0,9:0-22:0,9:0-22:0,9:0-22:0,9:0-22:0,9:0-22:0
qA0Cq3rLJUisLZ8SAED5DA,Avocadamama,5240 NE 42nd Ave,Portland,OR,97218,45.5612127,-122.6200325,5,1,"Food Trucks, Food, Restaurants, Vegan",NA,NA,True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,NA,True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16:0-20:0,16:0-20:0,12:0-20:0,12:0-20:0
D8FjeL_YwMtyvbKOE9Ysjg,C Burger,28 NW 4th Ave,Portland,OR,97209,45.5236673,-122.674389,24,0,"Restaurants, Burgers, Food, Coffee & Tea",NA,u'no',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,False,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': True, 'upscale': False, 'casual': False}",False,u'none',NA,NA,True,u'loud',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20:0-3:0,20:0-3:0,20:0-3:0,20:0-3:0
CLYNQaqhxfQUzSPvsTrrsQ,Rose's Restaurant and Bakery,7000 NE Airport Way,Portland,OR,97218,45.590836584,-122.5942426516,28,0,"American (Traditional), Restaurants",NA,u'free',False,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,False,False,NA,NA,2,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': True}",NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5XDdbjcOZy_ugDf5oPbBlQ,Master Kong,8435 SE Division St,Portland,OR,97266,45.5048229,-122.5758837,306,1,"Restaurants, Chinese, Noodles",True,'no',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,None,True,False,NA,1,"{'touristy': None, 'hipster': False, 'romantic': False, 'divey': None, 'intimate': None, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",False,u'none',"{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': None}",False,True,'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9:30-21:0,9:30-21:0,9:30-21:0,9:30-21:0,9:30-21:0,9:30-21:0,9:30-21:0
GX_umbMasV-bIqN6669bBA,Pizza Roma,4715 SE Woodstock Blvd,Portland,OR,97206,45.4793932,-122.6140236,180,1,"Bars, Sports Bars, Nightlife, Salad, Pizza, Restaurants",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,True,True,True,True,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',False,True,NA,NA,NA,NA,"{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': None, 'live': False, 'video': False, 'karaoke': False}",NA,NA,NA,NA,'yes_free',False,NA,NA,NA,NA,11:0-22:0,11:0-22:0,11:0-22:0,11:0-22:0,11:0-22:0,11:30-22:0,11:30-22:0
vhtM5zLlimnF4LKqVq9zWg,Cornell Farm Cafe,8212 SW Barnes Rd,Portland,OR,97225,45.5102875672,-122.7604689264,178,1,"Coffee & Tea, Cafes, Restaurants, Food, Bakeries, Breakfast & Brunch, Sandwiches",True,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,True,False,True,True,True,False,2,"{'touristy': False, 'hipster': None, 'romantic': None, 'divey': False, 'intimate': None, 'trendy': None, 'upscale': False, 'classy': None, 'casual': True}",False,u'beer_and_wine',"{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': None, 'brunch': True, 'breakfast': True}",True,True,'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,8:0-18:0,8:0-18:0,8:0-18:0,8:0-19:30,8:0-19:30,8:0-18:0
2JUVSceit_tqtUwctTz2VQ,Lela's Bistro,1524 NW 23rd Ave,Portland,OR,97210,45.5337897,-122.6985245,362,1,"Vietnamese, Salad, Soup, Gluten-Free, Sandwiches, Vegan, Noodles, Restaurants",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,True,True,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",False,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': None, 'brunch': False, 'breakfast': False}",NA,True,u'quiet',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,11:0-15:0,11:0-20:0,11:0-20:0,11:0-21:0,11:0-21:0,NA
4ZBTZc-SsW3M2Hkm4jE5nw,Subway,"4888 NW Bethany Blvd, Ste K-1",Portland,OR,97229,45.5547673131,-122.8357884358,13,1,"Restaurants, Sandwiches, Fast Food",NA,NA,NA,NA,True,False,NA,True,False,True,NA,NA,1,NA,True,u'none',NA,NA,True,NA,u'casual',None,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9:0-20:30,9:0-20:30,9:0-20:30,9:0-20:30,9:0-20:30,9:0-20:30,9:0-20:30
vEKv6kSJH3jDFXAL7Oocvw,Kyoto Sushi,11003 SE Division St,Portland,OR,97266,45.504485,-122.5499298,125,1,"Japanese, Sushi Bars, Restaurants",True,'no',True,"{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,False,True,False,True,NA,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': None, 'intimate': None, 'trendy': False, 'upscale': False, 'classy': None, 'casual': True}",True,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'quiet','casual',True,True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15:0-22:0,15:0-22:0,15:0-22:0,15:0-22:15,15:0-22:15,17:0-22:0
1JKK_kmQ6Kxc6NzhQhcAOA,Sivalai Thai Restaurant,4806 SE Stark St,Portland,OR,97215,45.5190945,-122.6131884,833,1,"Restaurants, Thai",NA,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,True,True,True,None,True,False,False,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",False,True,'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-20:30,11:0-20:30,11:0-20:30,11:0-20:30,11:0-20:30,11:0-20:30,11:0-20:30
PSJGk8BEx5mGXaYj-t_tBg,Famous Rob's Soul Food,3503 N Mississippi Ave,Portland,OR,97227,45.5479476,-122.6758268,10,0,"Seafood, Comfort Food, Sandwiches, Soul Food, Restaurants, Southern, Food Court",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
m2wkorY10CNg4iGAq3ZSpg,Meriwether's Restaurant & Skyline Farm,2601 NW Vaughn St,Portland,OR,97210,45.5369621,-122.7051341,525,0,"Restaurants, American (New)",NA,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,True,NA,True,True,True,True,NA,3,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': True, 'trendy': False, 'upscale': False, 'casual': False}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,False,u'average','casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'no',NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Nq816Zl4rMKf5LSrgbAscw,Tom's Restaurant,3871 SE Division St,Portland,OR,97202,45.5050386,-122.6229221,145,1,"Breakfast & Brunch, Restaurants, American (Traditional), Diners",NA,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,False,True,True,False,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': True, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",False,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': True}",NA,True,u'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7:0-17:0,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,7:30-15:0
